filename,width,height,class,xmin,ymin,xmax,ymax
you-24-_jpg.rf.0f5c98bb9e51c3457808c4f4588e51a1.jpg,640,640,You,220,328,383,540
bread-32-_jpg.rf.100905f89a599a98a8cda536722f8d52.jpg,640,640,Bread,362,233,494,362
quailchick-3-_jpg.rf.0c1ecb0d0401a7b848d494256b6b1f87.jpg,640,640,QuailChick,273,298,405,434
dessert-22-_jpg.rf.0fabe66dbce66e0ca123388d85e98b73.jpg,640,640,Dessert,155,206,372,391
composite_bow-11-_jpg.rf.075642a8dce613695b318a04b965ca0e.jpg,640,640,Composite_Bow,173,159,332,303
boy-23-_jpg.rf.0e5573cc59d49a95a6e1b60672cbe1e3.jpg,640,640,Boy,131,151,311,347
bury-3-_jpg.rf.111c21471fec168f7722bbc4b8de9030.jpg,640,640,Bury,228,264,400,477
sandal-39-_jpg.rf.0f5be0f4e6739a65a4e44182c4745fb1.jpg,640,640,Sandal,361,253,439,411
quailchick-15-_jpg.rf.1253093d70e8920422c7fda08438e5a5.jpg,640,640,QuailChick,215,151,303,327
nursing-19-_jpg.rf.10e035115f375ac9ca9fbe35a5a250f8.jpg,640,640,Nursing,388,332,461,463
horn-34-_jpg.rf.0de5d694cb60d1a1895181fed6a6e8cb.jpg,640,640,Horn,270,333,442,461
loaf-12-_jpg.rf.0fe7d57ae511ec44a4deccdbaae8194f.jpg,640,640,Loaf,299,193,367,268
builder-3-_jpg.rf.0b549d53348dc5d354d2fef51563bd2a.jpg,640,640,Builder,296,164,463,408
at-27-_jpg.rf.07e9753d1095c5ce80ca6deb0836eb58.jpg,640,640,At,210,258,359,372
now-11-_jpg.rf.101257609d2f6d42e5d187d42624fbdf.jpg,640,640,Now,274,233,413,380
length-of-a-human-arm-19-_jpg.rf.0083b220f08a1b9f35ed450810186626.jpg,640,640,Length_Of_a_Human_Arm,334,382,400,497
papyrus-scroll-40-_jpg.rf.14bbb26a3c9c37e412788895078daa69.jpg,640,640,Papyrus_Scroll,145,361,307,427
Woman-20-_jpg.rf.0eebf4cfae01b87d5c3c05323522a7d4.jpg,640,640,Woman,296,156,460,325
musical-instrument-30-_jpg.rf.1485f4405a23211c806c0b40b2e4d160.jpg,640,640,Musical_Instrument,367,153,442,296
bad-thinking-27-_jpg.rf.12e262de2ff607a17b80df9e297bd44b.jpg,640,640,Bad_Thinking,276,43,426,266
to-protect-12-_jpg.rf.15e97c7d2cfe5bb96a6f7503482f6673.jpg,640,640,To_Protect,390,314,529,391
man-15-_jpg.rf.0a3e3c84e5446b149a862fc13f4abd6a.jpg,640,640,Man,286,140,494,292
aroura-34-_jpg.rf.15d8f79b41567bf737b03779ea2060d1.jpg,640,640,Aroura,235,301,411,453
limits-37-_jpg.rf.161bfe952702dd214dad28c1b76b1edd.jpg,640,640,Limit,285,197,383,367
angry-17-_jpg.rf.195f514de6d38e5b6c1d8c9a81dcc08a.jpg,640,640,Angry,167,112,261,283
water-16-_jpg.rf.10721aac68ce3735594480b616b2ca57.jpg,640,640,Water,339,387,456,466
life-spirit-21-_jpg.rf.19962aba32141ab2b49b9eee96ab6fe0.jpg,640,640,Life_Spirit,334,352,447,460
he-29-_jpg.rf.1632330dd73bf8cd28c486c145bb854d.jpg,640,640,He,232,274,365,503
ring-41-_jpg.rf.18d4126eee2bdd5e0e657f4432c1f770.jpg,640,640,Ring,287,260,406,379
small-ring-41-_jpg.rf.15340d3cc1a7b4c7cd3316e0affe7839.jpg,640,640,Small_Ring,283,337,376,418
birth-30-_jpg.rf.1b85067e62d10d7e5a5cb078d61c3f3f.jpg,640,640,Birth,287,250,383,419
boy-13-_jpg.rf.1994ef5f5e896cc53a806a0820bc66c8.jpg,640,640,Boy,320,109,491,269
eye-30-_jpg.rf.1a2aa9d2a9c0121235dde35a25b417bf.jpg,640,640,Eye,238,323,396,456
star-24-_jpg.rf.1655dc070dd562239a41ee34b3244ac8.jpg,640,640,Star,197,284,318,419
ruler-34-_jpg.rf.18105d01fabd7db8d1fe5b187e49d483.jpg,640,640,Ruler,156,270,201,417
semen-11-_jpg.rf.1c75482c49c493e615bfdb68be6c356b.jpg,640,640,Semen,327,284,478,385
rope-9-_jpg.rf.17698e1aad80367dfb287a9a194b3c95.jpg,640,640,Rope,290,85,372,224
cooked-30-_jpg.rf.18846e4e3c8c74a2b317c6646343c859.jpg,640,640,Cooked,244,45,329,236
meet-4-_jpg.rf.1d6bd12ec8776e5707dcc62e676e2ab8.jpg,640,640,Meet,192,175,322,314
canal-14-_jpg.rf.1721161b87e34569ac0da34e64e52547.jpg,640,640,Canal,195,85,371,243
cloth-on-pole-4-_jpg.rf.158a64ad03b096dbc2a2c3998b19d956.jpg,640,640,Cloth_on_Pole,291,316,445,500
not-10-_jpg.rf.1b87e3cde967bb2fb153e0c3bcb93b01.jpg,640,640,Not,178,194,287,388
ring-15-_jpg.rf.1845aa0506acee62166789a06c9813f2.jpg,640,640,Ring,218,356,320,482
cloth-on-pole-41-_jpg.rf.1ed59af77b594efeebe6a3cc93f32232.jpg,640,640,Cloth_on_Pole,362,173,466,378
now-13-_jpg.rf.21cedf006d938e054218656b702d8fcb.jpg,640,640,Now,277,224,405,363
fingre-32-_jpg.rf.1da0d3ff296020ae3618a42889ee8262.jpg,640,640,Fingre,361,140,467,282
aroura-26-_jpg.rf.1e364a62ad8cf0be4e20b4a1b125fb50.jpg,640,640,Aroura,206,174,376,306
at-24-_jpg.rf.212aa7de46a7452105d81aed5ee81558.jpg,640,640,At,279,147,396,237
brewer-27-_jpg.rf.23726fd9641248edd990eccfffb7b470.jpg,640,640,Brewer,184,177,361,346
corpse-12-_jpg.rf.1dc7f00442b4f8b24323cdf22fdbb5f8.jpg,640,640,Corpse,351,104,519,306
length-of-a-human-arm-21-_jpg.rf.1fb7d0a2fdfc202f4756785a493b0dca.jpg,640,640,Length_Of_a_Human_Arm,388,201,439,354
canal-29-_jpg.rf.214be0dee6abb213c6a4b2ffe8ab5726.jpg,640,640,Canal,177,267,352,403
life-spirit-41-_jpg.rf.1a3100fc37e089530716b638dfdbfa44.jpg,640,640,Life_Spirit,255,197,373,328
boy-20-_jpg.rf.1fd2f18fb659057a9fc00918292810b2.jpg,640,640,Boy,374,166,521,346
to-protect-19-_jpg.rf.1f5f3cf035ff4d4aa1ac9f964d0b2c9c.jpg,640,640,To_Protect,184,126,276,231
mouth-18-_jpg.rf.1cbb39e2451f0c1cb49f251e548de449.jpg,640,640,Mouth,363,224,539,322
snake-32-_jpg.rf.20f5670ef1ed4ab5f90b77a0a3107622.jpg,640,640,Snake,329,185,452,328
sail-36-_jpg.rf.224cdb8bab22018d12f92130b7b37900.jpg,640,640,Sail,352,260,493,446
bandage-24-_jpg.rf.215edd246f9c41d2e2f259703620a539.jpg,640,640,Bandage,366,151,502,338
aroura-37-_jpg.rf.23fdd7c4dc347ba8ba21621fdf74b97e.jpg,640,640,Aroura,296,194,411,305
this-25-_jpg.rf.22b3364243b002f64a76f9656caadcf2.jpg,640,640,This,205,242,306,379
duck-19-_jpg.rf.247688c2b6b3ca17039c0a51daeb0549.jpg,640,640,Duck,162,188,347,372
face-25-_jpg.rf.2481417e083caa0d1d6b56064f7bb57e.jpg,640,640,Face,380,224,486,385
bandage-22-_jpg.rf.23621e0625413e072ca7fb80348fb961.jpg,640,640,Bandage,130,308,279,492
brewer-6-_jpg.rf.253459f4043f119dd43ef5814306ef23.jpg,640,640,Brewer,245,91,423,315
water-18-_jpg.rf.1e3649573e4a989ecd7e50037fa836b1.jpg,640,640,Water,258,356,426,438
face-2-_jpg.rf.256c840c9129534731e69ed007709985.jpg,640,640,Face,313,315,415,463
galena-20-_jpg.rf.23b2a05b173103ef1cb265c28a2069e7.jpg,640,640,Galena,339,143,467,283
bread-17-_jpg.rf.261d7fe469909764b3d8b6746c919bca.jpg,640,640,Bread,190,279,349,393
cloth-on-pole-16-_jpg.rf.250fe209e70e2f5b50991cc26804a566.jpg,640,640,Cloth_on_Pole,343,51,523,286
sail-20-_jpg.rf.2755f522a17089ac78f5ed6f002307bb.jpg,640,640,Sail,157,197,294,355
quailchick-40-_jpg.rf.2867b8e2dada9d6015603f6d866fb565.jpg,640,640,QuailChick,229,141,358,303
nursing-20-_jpg.rf.24180d0c76bdee313cd0802697910fac.jpg,640,640,Nursing,285,181,388,365
duck-2-_jpg.rf.284408ded9c8eb181b3d2bb2a587faea.jpg,640,640,Duck,278,279,436,446
aroura-41-_jpg.rf.272cbd3ac1144502255b3c718e846cb6.jpg,640,640,Aroura,367,337,484,486
fish-30-_jpg.rf.2b333750b4c2edc1cda976c7465b588b.jpg,640,640,Fish,334,144,472,313
duck-7-_jpg.rf.29b088f0ade50780703a7ca691fea210.jpg,640,640,Duck,112,264,274,411
soldier-33-_jpg.rf.2a5d1d4400eb58fd77923795b55211f8.jpg,640,640,Soldier,176,293,297,453
cooked-7-_jpg.rf.216c71acda4463ce397a807b27d78ffe.jpg,640,640,Cooked,198,233,273,384
flail-16-_jpg.rf.27aac0c61b2a9691373784929c3ac4d7.jpg,640,640,Flail,289,257,398,436
foot-4-_jpg.rf.27c509ddcb89fc9f26781fdbf0484af0.jpg,640,640,Foot,333,337,422,522
nile-fish-33-_jpg.rf.2a18298484501e7bdfd684001d21b10c.jpg,640,640,Nile_Fish,447,205,599,373
quailchick-24-_jpg.rf.258289ba2fcd0d3ab258b3075362fe86.jpg,640,640,QuailChick,142,315,334,476
enclosed-mound-27-_jpg.rf.2bda9c0e7e23b6ec21cdd77d6bc6b871.jpg,640,640,Enclosed_Mound,220,284,447,414
sail-25-_jpg.rf.29984ab21f70cf3f052dd534eabe0c64.jpg,640,640,Sail,154,146,296,302
Her-31-_jpg.rf.2679a24f78e0b3c9edb6111d003ebd93.jpg,640,640,Her,149,276,326,395
ankh-32-_jpg.rf.2f499dd6a5e1709da456be5074dbb636.jpg,640,640,Ankh,175,121,304,292
bandage-7-_jpg.rf.2c9a97108a3f208ad636020a5ce059ed.jpg,640,640,Bandage,194,36,298,221
board-game-20-_jpg.rf.2b53a0f9f7ae8c6306254e4e7ed04a97.jpg,640,640,Board_Game,212,260,362,423
pool-41-_jpg.rf.2c67733750064bc4dba3b1379021f2dc.jpg,640,640,Pool,222,238,406,409
lizard-33-_jpg.rf.2d1c485932d8a888acb812b20e8a7276.jpg,640,640,Lizard,182,133,281,299
fingre-29-_jpg.rf.30efe814cd4445ca480bff1f379a27c2.jpg,640,640,Fingre,224,302,341,470
at-37-_jpg.rf.2bced7ab7c6083b7c488f9de876d548d.jpg,640,640,At,305,214,480,372
quailchick-38-_jpg.rf.2fe51f9fe8ab2c1c22d6fc5b15480152.jpg,640,640,QuailChick,133,188,265,352
soldier-14-_jpg.rf.2c7bb6f4ae0038dbfa9d1ce370bfc6b7.jpg,640,640,Soldier,184,283,309,449
stick-13-_jpg.rf.30704c3b1c346f2b2723359c3388e16a.jpg,640,640,Stick,146,279,328,379
meet-32-_jpg.rf.300756ac3b07e20eaec3893fd6032e4b.jpg,640,640,Meet,140,186,297,250
owl-32-_jpg.rf.2cc268a4b1441084be18cd8bae0c7bc5.jpg,640,640,Owl,150,174,315,349
ruler-21-_jpg.rf.30962867eae0b1b9def37b3003269079.jpg,640,640,Ruler,273,112,360,289
he-35-_jpg.rf.33473e2c35c521f0621723636e9031aa.jpg,640,640,He,138,311,262,510
brewer-10-_jpg.rf.3299a1d4a40931683d46bf87b76ec8c5.jpg,640,640,Brewer,165,127,324,310
loaf-3-_jpg.rf.3058e6ff56159c510f7026292d369b3b.jpg,640,640,Loaf,348,320,434,400
semen-34-_jpg.rf.30a075a69ff15e895fd8d2cb8f0ff78d.jpg,640,640,Semen,160,147,282,297
wall-13-_jpg.rf.338b21db7c2346b9b86905e44be0a800.jpg,640,640,Wall,300,120,367,281
builder-29-_jpg.rf.2d54817e9b73bfa018c3306ae0b1e9bb.jpg,640,640,Builder,289,138,470,354
musical-instrument-6-_jpg.rf.34da7cefb254143d73579b10dba12def.jpg,640,640,Musical_Instrument,224,168,308,328
folded-31-_jpg.rf.301dad1d4b66bcf0b2521b305c574b87.jpg,640,640,Folded_Cloth,268,92,351,274
elephant-34-_jpg.rf.335c84ed60e7f993d54518e998370304.jpg,640,640,Elephant,233,161,440,302
not-29-_jpg.rf.31c5a8635a6fc972da056fa841e5f7aa.jpg,640,640,Not,276,130,357,299
foot-27-_jpg.rf.34e4f7aeca385c8e201b086659d50d8b.jpg,640,640,Foot,312,195,449,343
you-33-_jpg.rf.33be0a59b2f851eed9ee5c6a3a110ef2.jpg,640,640,You,205,218,370,383
soldier-25-_jpg.rf.355b0c619aec0e689bcc94a3dd637951.jpg,640,640,Soldier,230,344,326,556
soldier-18-_jpg.rf.3531d9b02b638560362ad9a66d977e32.jpg,640,640,Soldier,339,259,449,433
horn-29-_jpg.rf.34f6f1fa23d437e1ddc2d09389adbad4.jpg,640,640,Horn,228,195,415,284
to-protect-22-_jpg.rf.2fc65e6e49fdaefe5e4295b9876ba80c.jpg,640,640,To_Protect,381,354,506,430
cloth-on-pole-9-_jpg.rf.3871eae3721dc01f5649b484de5a0704.jpg,640,640,Cloth_on_Pole,346,158,426,342
foot-12-_jpg.rf.36d4f39094f42227b2eb0135948d6c50.jpg,640,640,Foot,121,307,332,449
corpse-35-_jpg.rf.36811e4d6908d3fb39a72d142df8babc.jpg,640,640,Corpse,196,238,400,445
sandal-12-_jpg.rf.36f587af5ea0d511a96bb7c36f664985.jpg,640,640,Sandal,287,128,385,297
stick-19-_jpg.rf.35c16e10e758ef7f11f8199621ede2ef.jpg,640,640,Stick,136,167,267,270
ring-22-_jpg.rf.3a4140f077503995e71a4c2adf1f917f.jpg,640,640,Ring,179,140,293,294
meet-15-_jpg.rf.32b702bb3273f803b96ca43fd6a85041.jpg,640,640,Meet,227,307,386,434
semen-29-_jpg.rf.358af04aaaa537325d4a3d9775f82d58.jpg,640,640,Semen,86,72,259,205
nile-fish-1-_jpg.rf.359b97291297c3696da5686c9dbaabee.jpg,640,640,Nile_Fish,295,149,427,286
water-14-_jpg.rf.2f8cdd27a2dc8862f0b7f516a5f89f32.jpg,640,640,Water,344,396,494,463
fingre-14-_jpg.rf.38261ab00dd2a4d1e61d17628009c686.jpg,640,640,Fingre,237,316,348,501
dessert-12-_jpg.rf.3b1061b78e07ff57b3f36c2d303b1900.jpg,640,640,Dessert,324,294,580,516
meet-30-_jpg.rf.3943aec620cf42e489f527bb1566372e.jpg,640,640,Meet,329,355,478,513
meet-21-_jpg.rf.3607e9e4396d6ad236f9055665dc7109.jpg,640,640,Meet,174,107,323,273
foot-7-_jpg.rf.3b95a270afbd1538d05cf9eb33937201.jpg,640,640,Foot,342,275,456,508
owl-19-_jpg.rf.38d76566c86443472410e8b40cc4f87c.jpg,640,640,Owl,150,136,300,289
birth-11-_jpg.rf.3c6386dd2d6c4985fe875b8042fe2f3b.jpg,640,640,Birth,259,231,365,400
Woman-4-_jpg.rf.3a7c09f65506ca56fcec574ab0491706.jpg,640,640,Woman,230,170,369,373
to-be-dead-25-_jpg.rf.3cd7c625e8a5f1dcb75e41395490758a.jpg,640,640,To_Be_Dead,277,164,435,248
small-ring-8-_jpg.rf.3bb717a3e19c3bedadba0d31f6bb0a91.jpg,640,640,Small_Ring,283,369,354,489
book-20-_jpg.rf.38dc792db9269ea8c44944e723a87303.jpg,640,640,Book,180,297,318,456
one-39-_jpg.rf.40933153808b42b6c4e2eb9efebc982f.jpg,640,640,One,357,323,427,414
elephant-26-_jpg.rf.3f0b0d776e859d59a2509b7a09ff79c6.jpg,640,640,Elephant,349,215,568,340
fish-33-_jpg.rf.3dece1ae86921aa16346a30af0e314f5.jpg,640,640,Fish,28,131,198,294
leg-16-_jpg.rf.3df3b3744e81c91aabde578f4a33c213.jpg,640,640,Leg,237,255,383,491
stick-36-_jpg.rf.37d482ff040cb8b3d8da60c0e30b7a38.jpg,640,640,Stick,366,139,485,248
board-game-9-_jpg.rf.409355209a91792be5d65804276753e6.jpg,640,640,Board_Game,284,371,461,486
lizard-13-_jpg.rf.3f3d68b5a01f519bea77648e94bc3537.jpg,640,640,Lizard,263,175,431,327
water-7-_jpg.rf.3c7ccfd7d5adb0f7a6630b81e070dcdd.jpg,640,640,Water,180,262,305,316
king-30-_jpg.rf.412daed53736f4243c16f756cbba3b67.jpg,640,640,King,165,295,299,490
Her-36-_jpg.rf.3c1d61cf779607960522e8c1b6c08f99.jpg,640,640,Her,169,290,302,377
stick-3-_jpg.rf.48ce1af84462ab137056bc16da71dd10.jpg,640,640,Stick,301,119,432,246
among-15-_jpg.rf.45c28af948b714aa15c78afb5c53fd74.jpg,640,640,Among,172,257,250,427
branch-19-_jpg.rf.47d75c39a287659d0f56d47b0ac136c4.jpg,640,640,Branch,249,107,413,257
occur-26-_jpg.rf.413c824eb78a0ed284d79060e4663cb5.jpg,640,640,Occur,339,183,461,367
ruler-27-_jpg.rf.4502c8f2d9156d5f612fc34594f3cb79.jpg,640,640,Ruler,254,156,352,302
cooked-4-_jpg.rf.49146dcda5974277904ea17bcc66472d.jpg,640,640,Cooked,414,209,526,418
horn-22-_jpg.rf.494499bcb4fb753576bdf7ee9f301732.jpg,640,640,Horn,176,333,324,456
100-37-_jpg.rf.3911a0e1c745804f394c7afefde21c8d.jpg,640,640,100,363,342,428,439
pool-8-_jpg.rf.48a0e2f5b554bad7de6d958b49c13b14.jpg,640,640,Pool,126,128,320,288
galena-25-_jpg.rf.460f1846e4d9a319f7168422be954402.jpg,640,640,Galena,284,207,417,314
sail-40-_jpg.rf.4379c9ddc761d24c68121f526f219c26.jpg,640,640,Sail,381,269,496,443
Her-25-_jpg.rf.3d647bdcd46e2c01d17c2b14aba6b578.jpg,640,640,Her,233,361,376,477
lizard-4-_jpg.rf.49955d5e14fc7b67af1ea8a1009f9630.jpg,640,640,Lizard,196,340,382,462
pool-25-_jpg.rf.411517e69abec7ae675138122cf9f8b3.jpg,640,640,Pool,171,98,326,270
bread-2-_jpg.rf.492b0dfb1094548774aa0343a3b32098.jpg,640,640,Bread,172,252,333,370
birth-12-_jpg.rf.443fe2bc706356efca7f1c76018009b2.jpg,640,640,Birth,290,211,453,392
elephant-13-_jpg.rf.43a90be6c4b651961e03020c3ac59230.jpg,640,640,Elephant,145,326,283,455
wall-10-_jpg.rf.3ce4ac1c6dfe785a44c256cfb5dea0f4.jpg,640,640,Wall,287,259,391,446
enclosed-mound-15-_jpg.rf.413c2ce51b050ef96530db609be6a7e8.jpg,640,640,Enclosed_Mound,188,293,371,391
elephant-39-_jpg.rf.48d7438b683971c0542991c8fb294b72.jpg,640,640,Elephant,179,143,336,283
life-spirit-27-_jpg.rf.47c974c9f7b477e146e76703aa8505ba.jpg,640,640,Life_Spirit,139,195,252,331
rope-32-_jpg.rf.4a6778b6a9f2ecc48128164b58d2cdc9.jpg,640,640,Rope,307,91,390,237
life-spirit-31-_jpg.rf.49e62754328b5e247f66af6a6e6f418c.jpg,640,640,Life_Spirit,278,333,385,476
folded-16-_jpg.rf.4a29d5a2c1189ebd24bdf4f73bfe860d.jpg,640,640,Folded_Cloth,405,311,529,492
occur-39-_jpg.rf.4aadc1e95ad42b1a8b19fce126d0951b.jpg,640,640,Occur,360,138,490,315
turtle-8-_jpg.rf.4bddf59bbf92400bfc33834fabaa6bb2.jpg,640,640,Turtle,221,312,359,458
king-32-_jpg.rf.41924aef482a8f299454a3c230b0a9cc.jpg,640,640,King,178,172,336,371
100-25-_jpg.rf.4d1548f8278976c2fb47254eda63126c.jpg,640,640,100,385,354,427,447
nile-fish-6-_jpg.rf.45e7725559ab559714ecc6172e7a953b.jpg,640,640,Nile_Fish,241,181,370,290
eye-29-_jpg.rf.4b5c84dfdefbb4f33ea9011b78143c87.jpg,640,640,Eye,199,164,349,257
lion-33-_jpg.rf.4dd6d4b869adbd8e5d2cbcc259e83d24.jpg,640,640,Lion,197,266,357,354
water-36-_jpg.rf.4c0bfa37f8418a262ac492095fa1a933.jpg,640,640,Water,123,190,244,233
at-8-_jpg.rf.50b2f6e7daf8ffecf6c097db9f25f62c.jpg,640,640,At,301,318,447,425
foot-19-_jpg.rf.4e1d3403481a59454d7146cfd44548de.jpg,640,640,Foot,230,283,325,447
eye-41-_jpg.rf.4fca9da0d591835ce5f3a9167c25c459.jpg,640,640,Eye,325,336,452,434
among-23-_jpg.rf.4c1219cbeaf083f74bdc1fdd29cec2c0.jpg,640,640,Among,298,221,405,368
angry-16-_jpg.rf.4af96ad411ab83e5e68d6d8cde1cc4dc.jpg,640,640,Angry,256,194,373,340
folded-35-_jpg.rf.4f0b736eb775c0fbe1d3aea6494306ef.jpg,640,640,Folded_Cloth,234,287,333,481
owl-25-_jpg.rf.4f140a73c6ed996bb9697897c91d3574.jpg,640,640,Owl,318,172,496,371
Her-40-_jpg.rf.4f1cbeba24b14fc98f94cee9f3c32b59.jpg,640,640,Her,374,168,544,257
sandal-18-_jpg.rf.4aa279104ea905f886f253fbdb59fa1a.jpg,640,640,Sandal,257,266,350,407
viper-3-_jpg.rf.503f50d1d5b0e6ceaf46025d4b45c542.jpg,640,640,Viper,221,323,348,445
boy-27-_jpg.rf.51bf752e699a75beb4c45adacf929b36.jpg,640,640,Boy,377,66,467,298
builder-40-_jpg.rf.510206e8f6803d5dca1b8c8323f246d2.jpg,640,640,Builder,322,260,488,491
loaf-33-_jpg.rf.513209796fb0e128e12909871a7ab7ac.jpg,640,640,Loaf,189,156,264,219
folded-39-_jpg.rf.4bc521d8a1413811b59eedcabd5f7bc7.jpg,640,640,Folded_Cloth,264,289,357,446
loaf-39-_jpg.rf.5143afd087920e26732b2352e3bd0aba.jpg,640,640,Loaf,203,293,289,362
meet-1-_jpg.rf.4fd40cf8ffb113a45a890001f485b583.jpg,640,640,Meet,323,203,467,286
cobra-40-_jpg.rf.524625916e88cb50b60288316c7b21ca.jpg,640,640,Cobra,334,164,463,389
fish-41-_jpg.rf.53361c433c16e4e9bb5c417c2e8ea235.jpg,640,640,Fish,278,280,459,376
enclosed-mound-8-_jpg.rf.530bdeacef1871271725e6b99bd1e5e4.jpg,640,640,Enclosed_Mound,281,170,450,290
horn-40-_jpg.rf.53caf91fd83379ded06b32b45143b17d.jpg,640,640,Horn,250,331,415,483
wall-9-_jpg.rf.53db78c1d2efda7e147d83132a69cd7a.jpg,640,640,Wall,194,114,271,305
brewer-13-_jpg.rf.5617763bd27445d37c720817c4a8b773.jpg,640,640,Brewer,234,134,393,355
eye-32-_jpg.rf.53a9dbd8ad1dc07c0924771d5844d685.jpg,640,640,Eye,328,310,448,398
fish-23-_jpg.rf.50a767c5ae692828aaf3672348009101.jpg,640,640,Fish,153,212,332,347
bee-16-_jpg.rf.560fcb76d5c73fba4fc251fe63a13bb1.jpg,640,640,Bee,297,216,448,432
this-9-_jpg.rf.51cff7a8cd07b9e4d7be466b52e0fe5f.jpg,640,640,This,265,144,367,283
giraffe-28-_jpg.rf.5660574fde0b1201af88f410ed6bc1f8.jpg,640,640,Giraffe,302,123,426,306
fish-2-_jpg.rf.52520d16031cd6b8d7b033725f3888d8.jpg,640,640,Fish,327,169,503,309
life-spirit-7-_jpg.rf.53aaf8e30885ea5da79bf58a336ee41e.jpg,640,640,Life_Spirit,235,194,334,296
cooked-35-_jpg.rf.5766e172c9276434b907ac2426078fc0.jpg,640,640,Cooked,367,329,524,523
cobra-4-_jpg.rf.566d019805f3ac5b83a7d946d2d022e6.jpg,640,640,Cobra,197,231,337,485
pair-12-_jpg.rf.50139bf7443df263413b616622f6b544.jpg,640,640,Pair,177,187,327,311
horn-20-_jpg.rf.556e620112188e23e71e5448c0505a7d.jpg,640,640,Horn,308,333,468,492
mother-32-_jpg.rf.586df70aa62ecc0971eb0d195cfc9db3.jpg,640,640,Mother,332,129,483,316
musical-instrument-19-_jpg.rf.535a0fa6f5b71aa0f91bf2004b16f67f.jpg,640,640,Musical_Instrument,155,318,231,466
birth-33-_jpg.rf.5336866a5c45db945c6f3ee9a541fe31.jpg,640,640,Birth,377,263,489,415
this-26-_jpg.rf.584860207d8b4fff9b87a1225a7e8cee.jpg,640,640,This,199,351,316,524
Woman-26-_jpg.rf.562c4beb7e54f855a36535f3d78a89b9.jpg,640,640,Woman,255,90,400,284
fabric-41-_jpg.rf.5878714b55264d2ad1a6f61aceffe1de.jpg,640,640,Fabric,289,324,402,523
face-7-_jpg.rf.517ab4a64ed79cd73fdd9f97fb773272.jpg,640,640,Face,150,288,246,432
at-2-_jpg.rf.573e7583036d60e4e9dd3db0c318f9b8.jpg,640,640,At,276,378,429,450
bury-7-_jpg.rf.577a51bd81d9fb13ea293504ae529bf9.jpg,640,640,Bury,253,230,468,476
cooked-40-_jpg.rf.5aff8811f9417dd7296b6cca0d34f727.jpg,640,640,Cooked,345,109,474,281
snake-21-_jpg.rf.556f62d33ee01a6e0a21e495f21b8e83.jpg,640,640,Snake,234,138,370,306
flail-4-_jpg.rf.59ce9e4a8ed55eac1074fafa186309dd.jpg,640,640,Flail,308,244,458,424
bee-34-_jpg.rf.5aff06954a9586fbc803706dbbae3bd7.jpg,640,640,Bee,156,119,300,285
semen-30-_jpg.rf.5a7d8ffec0b9bb4aee3b89bdefb80d70.jpg,640,640,Semen,302,338,431,456
falcon-24-_jpg.rf.5b458ae05a245a8a8d5eeec42f5a9236.jpg,640,640,Falcon,341,172,495,311
